algorithm,query,source,target,time_ms,distance
Dijkstra,0,8,77,0.4386,11214.201085399372
Dijkstra,1,65,43,0.1611,5795.884517449694
Dijkstra,2,43,85,0.1646,6074.493766441557
Dijkstra,3,8,69,0.1724,10326.436423361927
Dijkstra,4,20,9,0.2968,14247.61341333353
Dijkstra,5,52,97,0.2437,9094.893921826428
Dijkstra,6,73,76,0.1051,5153.550575786947
Dijkstra,7,71,78,0.2076,10910.870361130752
Dijkstra,8,51,12,0.1529,7345.864405435638
Dijkstra,9,83,45,0.1887,8941.42858668757
Dijkstra,10,50,37,0.2406,12175.266828426868
Dijkstra,11,18,92,0.3072,16965.127683040897
Dijkstra,12,78,64,0.0981,6130.39562642009
Dijkstra,13,40,82,0.1304,7383.190615880257
Dijkstra,14,54,44,0.0126,1407.5749289555827
Dijkstra,15,45,22,0.1121,5307.704709476075
Dijkstra,16,9,55,0.1356,10113.403075547254
Dijkstra,17,88,6,0.2465,13533.337694509519
Dijkstra,18,85,82,0.0688,4481.418810636267
Dijkstra,19,27,63,0.2097,9734.0826351891
Dijkstra,20,16,75,0.1965,9550.587499910247
Dijkstra,21,70,35,0.1962,10555.61707314436
Dijkstra,22,6,97,0.2448,11994.704367836885
Dijkstra,23,44,89,0.3237,11090.14900842345
Dijkstra,24,67,77,0.0225,1450.8816081878342
Dijkstra,25,75,19,0.2932,11820.570962070798
Dijkstra,26,36,46,0.0093,463.7012264165046
Dijkstra,27,49,4,0.1987,10794.279540863405
Dijkstra,28,54,15,0.2151,7186.680293443038
Dijkstra,29,74,68,0.1995,8123.2030233875685
Dijkstra,30,92,74,0.0542,5178.848641699489
Dijkstra,31,36,96,0.2053,6606.730858410412
Dijkstra,32,41,32,0.0287,3004.4959139712805
Dijkstra,33,90,37,0.27,16167.873068485504
Dijkstra,34,7,46,0.0751,6081.188814716828
Dijkstra,35,79,18,0.1928,11251.106751989866
Dijkstra,36,46,12,0.2226,7481.731482858827
Dijkstra,37,68,47,0.0594,4429.285144045945
Dijkstra,38,33,22,0.0221,1670.4379743430784
Dijkstra,39,56,66,0.0292,1914.8482138190652
Dijkstra,40,94,43,0.1275,8477.543758276643
Dijkstra,41,16,83,0.2752,12592.091629441671
Dijkstra,42,62,70,0.0634,3805.778598766807
Dijkstra,43,9,31,0.2286,12903.593853303099
Dijkstra,44,76,83,0.0977,4636.520493974367
Dijkstra,45,43,80,0.1948,6993.434248440345
Dijkstra,46,84,38,0.2424,9688.758735600186
Dijkstra,47,89,28,0.1418,10512.356156011305
Dijkstra,48,23,68,0.3134,11006.690725696626
Dijkstra,49,63,13,0.1545,6201.320713346155
A*,0,8,77,0.2369,11214.201085399372
A*,1,65,43,0.0884,5795.884517449694
A*,2,43,85,0.4855,6074.493766441557
A*,3,8,69,0.1556,10326.436423361927
A*,4,20,9,0.3039,14247.61341333353
A*,5,52,97,0.1713,9094.893921826428
A*,6,73,76,0.0679,5153.550575786947
A*,7,71,78,0.2492,10910.870361130752
A*,8,51,12,0.1449,7345.864405435638
A*,9,83,45,0.1901,8941.42858668757
A*,10,50,37,0.2988,12175.266828426868
A*,11,18,92,0.3571,16965.127683040897
A*,12,78,64,0.0856,6130.39562642009
A*,13,40,82,0.0978,7383.190615880257
A*,14,54,44,0.0218,1407.5749289555827
A*,15,45,22,0.0889,5307.704709476075
A*,16,9,55,0.1674,10113.403075547254
A*,17,88,6,0.2726,13533.337694509519
A*,18,85,82,0.0552,4481.418810636267
A*,19,27,63,0.5165,9734.0826351891
A*,20,16,75,0.1249,9550.587499910247
A*,21,70,35,0.2461,10555.61707314436
A*,22,6,97,0.1838,11994.704367836885
A*,23,44,89,0.2806,11090.14900842345
A*,24,67,77,0.0228,1450.8816081878342
A*,25,75,19,0.2002,11820.570962070798
A*,26,36,46,0.0251,463.7012264165046
A*,27,49,4,0.1401,10794.279540863405
A*,28,54,15,0.1368,7186.680293443038
A*,29,74,68,0.2419,8123.2030233875685
A*,30,92,74,0.0586,5178.848641699489
A*,31,36,96,0.0791,6606.730858410412
A*,32,41,32,0.0404,3004.4959139712805
A*,33,90,37,0.3556,16167.873068485504
A*,34,7,46,0.0787,6081.188814716828
A*,35,79,18,0.1261,11251.106751989866
A*,36,46,12,0.1454,7481.731482858827
A*,37,68,47,0.0545,4429.285144045945
A*,38,33,22,0.0308,1670.4379743430784
A*,39,56,66,0.0205,1914.8482138190652
A*,40,94,43,0.09,8477.543758276643
A*,41,16,83,0.2049,12592.091629441671
A*,42,62,70,0.0632,3805.778598766807
A*,43,9,31,0.3268,12903.593853303099
A*,44,76,83,0.1092,4636.520493974367
A*,45,43,80,0.1188,6993.434248440345
A*,46,84,38,0.1808,9688.758735600186
A*,47,89,28,0.1185,10512.356156011305
A*,48,23,68,0.2776,11006.690725696626
A*,49,63,13,0.0757,6201.320713346155
ALT,0,8,77,0.8835,11214.201085399372
ALT,1,65,43,0.1464,5795.884517449694
ALT,2,43,85,0.3783,6074.493766441557
ALT,3,8,69,0.3815,10326.436423361927
ALT,4,20,9,0.7494,14247.61341333353
ALT,5,52,97,0.5007,9094.893921826428
ALT,6,73,76,0.2325,5153.550575786947
ALT,7,71,78,0.3999,10910.870361130752
ALT,8,51,12,0.2191,7345.864405435638
ALT,9,83,45,0.5248,8941.42858668757
ALT,10,50,37,0.6353,12175.266828426868
ALT,11,18,92,0.5327,16965.127683040897
ALT,12,78,64,0.2596,6130.39562642009
ALT,13,40,82,0.1744,7383.190615880257
ALT,14,54,44,0.0483,1407.5749289555827
ALT,15,45,22,0.1167,5307.704709476075
ALT,16,9,55,0.3544,10113.403075547254
ALT,17,88,6,0.4943,13533.337694509519
ALT,18,85,82,0.1129,4481.418810636267
ALT,19,27,63,0.2716,9734.0826351891
ALT,20,16,75,0.2686,9550.587499910247
ALT,21,70,35,0.5595,10555.61707314436
ALT,22,6,97,0.7346,11994.704367836885
ALT,23,44,89,0.2581,11090.14900842345
ALT,24,67,77,0.0391,1450.8816081878342
ALT,25,75,19,0.4573,11820.570962070798
ALT,26,36,46,0.0399,463.7012264165046
ALT,27,49,4,0.3041,10794.279540863405
ALT,28,54,15,0.1614,7186.680293443038
ALT,29,74,68,0.3373,8123.2030233875685
ALT,30,92,74,0.1856,5178.848641699489
ALT,31,36,96,0.1383,6606.730858410412
ALT,32,41,32,0.1053,3004.4959139712805
ALT,33,90,37,0.8643,16167.873068485504
ALT,34,7,46,0.1845,6081.188814716828
ALT,35,79,18,0.2699,11251.106751989866
ALT,36,46,12,0.2451,7481.731482858827
ALT,37,68,47,0.1548,4429.285144045945
ALT,38,33,22,0.0581,1670.4379743430784
ALT,39,56,66,0.0383,1914.8482138190652
ALT,40,94,43,0.412,8477.543758276643
ALT,41,16,83,0.5488,12592.091629441671
ALT,42,62,70,0.0934,3805.778598766807
ALT,43,9,31,0.3947,12903.593853303099
ALT,44,76,83,0.1051,4636.520493974367
ALT,45,43,80,0.1299,6993.434248440345
ALT,46,84,38,0.535,9688.758735600186
ALT,47,89,28,0.2339,10512.356156011305
ALT,48,23,68,0.4589,11006.690725696626
ALT,49,63,13,0.2218,6201.320713346155
CH,0,8,77,0.1391,11214.201085399372
CH,1,65,43,0.0742,5795.884517449694
CH,2,43,85,0.0545,6074.493766441557
CH,3,8,69,0.1062,10326.436423361927
CH,4,20,9,0.2795,14247.613413333533
CH,5,52,97,0.0645,9094.893921826428
CH,6,73,76,0.0364,5153.550575786947
CH,7,71,78,0.0405,10910.870361130752
CH,8,51,12,0.1113,7345.864405435639
CH,9,83,45,0.0792,8941.42858668757
CH,10,50,37,0.1984,12175.26682842687
CH,11,18,92,0.1426,16965.1276830409
CH,12,78,64,0.0425,6130.395626420089
CH,13,40,82,0.0735,7383.190615880257
CH,14,54,44,0.0162,1407.5749289555827
CH,15,45,22,0.0761,5307.704709476075
CH,16,9,55,0.1264,10113.403075547254
CH,17,88,6,0.1454,13533.337694509519
CH,18,85,82,0.014,4481.418810636268
CH,19,27,63,0.1054,9734.0826351891
CH,20,16,75,0.0923,9550.587499910247
CH,21,70,35,0.1783,10555.61707314436
CH,22,6,97,0.1281,11994.704367836885
CH,23,44,89,0.0847,11090.14900842345
CH,24,67,77,0.015,1450.8816081878342
CH,25,75,19,0.0978,11820.5709620708
CH,26,36,46,0.0125,463.7012264165046
CH,27,49,4,0.1583,10794.279540863405
CH,28,54,15,0.1114,7186.680293443038
CH,29,74,68,0.0369,8123.2030233875685
CH,30,92,74,0.0342,5178.848641699489
CH,31,36,96,0.0665,6606.730858410412
CH,32,41,32,0.0293,3004.4959139712805
CH,33,90,37,0.2106,16167.873068485507
CH,34,7,46,0.0791,6081.188814716828
CH,35,79,18,0.0981,11251.106751989868
CH,36,46,12,0.1154,7481.731482858827
CH,37,68,47,0.0306,4429.285144045945
CH,38,33,22,0.0194,1670.4379743430784
CH,39,56,66,0.0182,1914.8482138190652
CH,40,94,43,0.0859,8477.543758276643
CH,41,16,83,0.1232,12592.091629441671
CH,42,62,70,0.0359,3805.7785987668067
CH,43,9,31,0.2125,12903.593853303097
CH,44,76,83,0.0217,4636.520493974367
CH,45,43,80,0.0776,6993.434248440346
CH,46,84,38,0.0558,9688.758735600186
CH,47,89,28,0.075,10512.356156011307
CH,48,23,68,0.1249,11006.690725696626
CH,49,63,13,0.0863,6201.320713346155
